sample_index,prediction,actual,prob_heart_disease,confidence,correct
179,0,1,0.490099,0.509901,false
180,0,1,0.158416,0.841584,false
181,1,1,0.871287,0.871287,true
182,0,0,0.084158,0.915842,true
183,1,0,0.599010,0.599010,false
184,0,0,0.252475,0.747525,true
185,1,1,0.960396,0.960396,true
186,0,0,0.074257,0.925743,true
187,1,1,0.995050,0.995050,true
188,0,0,0.297030,0.702970,true
189,0,0,0.074257,0.925743,true
190,1,1,0.945545,0.945545,true
191,0,0,0.153465,0.846535,true
192,1,1,0.990099,0.990099,true
193,0,0,0.133663,0.866337,true
194,1,0,0.896040,0.896040,false
195,1,1,0.811881,0.811881,true
196,0,1,0.138614,0.861386,false
197,1,1,0.519802,0.519802,true
198,1,1,0.980198,0.980198,true
199,1,1,0.851485,0.851485,true
200,0,1,0.133663,0.866337,false
201,1,1,0.995050,0.995050,true
202,0,1,0.089109,0.910891,false
203,1,1,0.995050,0.995050,true
204,0,1,0.103960,0.896040,false
205,1,0,0.608911,0.608911,false
206,0,1,0.079208,0.920792,false
207,0,0,0.188119,0.811881,true
208,0,1,0.153465,0.846535,false
209,1,1,0.727723,0.727723,true
210,0,0,0.069307,0.930693,true
211,1,1,0.727723,0.727723,true
212,1,1,0.970297,0.970297,true
213,0,0,0.173267,0.826733,true
214,1,1,0.955446,0.955446,true
215,1,0,0.821782,0.821782,false
216,0,0,0.029703,0.970297,true
217,1,1,0.653465,0.653465,true
218,0,0,0.227723,0.772277,true
219,0,1,0.376238,0.623762,false
220,0,0,0.173267,0.826733,true
221,0,1,0.084158,0.915842,false
222,1,1,0.910891,0.910891,true
223,0,1,0.212871,0.787129,false
224,1,1,0.995050,0.995050,true
225,1,1,0.975248,0.975248,true
226,0,0,0.143564,0.856436,true
227,1,1,0.995050,0.995050,true
228,0,0,0.118812,0.881188,true
229,0,1,0.128713,0.871287,false
230,1,0,0.970297,0.970297,false
231,1,1,0.806931,0.806931,true
232,1,1,0.995050,0.995050,true
233,1,0,0.940594,0.940594,false
234,1,1,0.995050,0.995050,true
235,0,0,0.237624,0.762376,true
236,0,0,0.158416,0.841584,true
237,0,1,0.103960,0.896040,false
238,0,1,0.113861,0.886139,false
239,1,0,0.544554,0.544554,false
240,0,0,0.361386,0.638614,true
241,0,1,0.391089,0.608911,false
242,1,1,0.995050,0.995050,true
243,1,0,0.574257,0.574257,false
244,1,1,0.995050,0.995050,true
245,1,1,0.935644,0.935644,true
246,1,1,0.950495,0.950495,true
247,0,0,0.262376,0.737624,true
248,1,1,0.623762,0.623762,true
249,1,1,0.955446,0.955446,true
250,0,0,0.143564,0.856436,true
251,1,1,0.995050,0.995050,true
252,0,1,0.128713,0.871287,false
253,0,1,0.495050,0.504950,false
254,0,0,0.108911,0.891089,true
255,0,0,0.153465,0.846535,true
256,0,1,0.356436,0.643564,false
257,0,0,0.089109,0.910891,true
258,0,1,0.217822,0.782178,false
259,1,1,0.752475,0.752475,true
260,0,0,0.178218,0.821782,true
261,0,0,0.123762,0.876238,true
262,1,1,0.995050,0.995050,true
263,1,1,0.608911,0.608911,true
264,0,1,0.306931,0.693069,false
265,0,1,0.480198,0.519802,false
266,1,1,0.549505,0.549505,true
267,1,1,0.965347,0.965347,true
268,0,0,0.143564,0.856436,true
269,0,1,0.198020,0.801980,false
270,0,0,0.118812,0.881188,true
271,1,0,0.663366,0.663366,false
272,1,1,0.995050,0.995050,true
273,0,0,0.138614,0.861386,true
274,1,1,0.995050,0.995050,true
275,1,1,0.905941,0.905941,true
276,0,1,0.277228,0.722772,false
277,1,0,0.935644,0.935644,false
278,0,0,0.386139,0.613861,true
279,1,1,0.995050,0.995050,true
280,1,1,0.995050,0.995050,true
281,0,0,0.485149,0.514851,true
282,0,1,0.465347,0.534653,false
283,0,0,0.178218,0.821782,true
284,1,1,0.995050,0.995050,true
285,0,0,0.099010,0.900990,true
286,1,1,0.995050,0.995050,true
287,0,0,0.123762,0.876238,true
288,0,1,0.074257,0.925743,false
289,0,0,0.074257,0.925743,true
290,0,1,0.301980,0.698020,false
291,1,1,0.995050,0.995050,true
292,1,0,0.995050,0.995050,false
293,1,1,0.846535,0.846535,true
294,0,1,0.014851,0.985149,false
295,1,1,0.995050,0.995050,true
296,1,1,0.995050,0.995050,true
297,0,0,0.207921,0.792079,true
298,0,1,0.321782,0.678218,false
299,0,0,0.222772,0.777228,true
300,0,0,0.321782,0.678218,true
301,1,0,0.534653,0.534653,false
302,0,0,0.084158,0.915842,true
303,1,1,0.801980,0.801980,true
304,0,0,0.341584,0.658416,true
305,1,1,0.594059,0.594059,true
306,1,1,0.707921,0.707921,true
307,1,1,0.940594,0.940594,true
308,1,1,0.995050,0.995050,true
309,0,1,0.297030,0.702970,false
310,1,1,0.995050,0.995050,true
311,0,0,0.212871,0.787129,true
312,0,0,0.247525,0.752475,true
313,1,1,0.960396,0.960396,true
314,1,1,0.688119,0.688119,true
315,1,1,0.995050,0.995050,true
316,0,0,0.460396,0.539604,true
317,1,1,0.995050,0.995050,true
318,1,1,0.995050,0.995050,true
319,1,1,0.995050,0.995050,true
320,0,0,0.024752,0.975248,true
321,1,1,0.990099,0.990099,true
322,1,1,0.995050,0.995050,true
323,0,0,0.054455,0.945545,true
324,0,0,0.019802,0.980198,true
325,1,1,0.995050,0.995050,true
326,0,1,0.158416,0.841584,false
327,1,1,0.995050,0.995050,true
328,1,0,0.668317,0.668317,false
329,1,0,0.574257,0.574257,false
330,0,1,0.301980,0.698020,false
331,0,0,0.123762,0.876238,true
332,0,0,0.490099,0.509901,true
333,1,1,0.995050,0.995050,true
334,0,0,0.346535,0.653465,true
335,0,0,0.024752,0.975248,true
336,0,1,0.217822,0.782178,false
337,1,1,0.995050,0.995050,true
338,1,1,0.653465,0.653465,true
339,1,0,0.529703,0.529703,false
340,0,1,0.232673,0.767327,false
341,1,1,0.970297,0.970297,true
342,0,0,0.123762,0.876238,true
343,1,1,0.915842,0.915842,true
344,0,1,0.099010,0.900990,false
345,1,1,0.569307,0.569307,true
346,1,1,0.975248,0.975248,true
347,0,0,0.113861,0.886139,true
348,1,1,0.995050,0.995050,true
349,0,1,0.163366,0.836634,false
350,0,0,0.490099,0.509901,true
351,0,0,0.222772,0.777228,true
352,1,0,0.787129,0.787129,false
353,0,0,0.227723,0.772277,true
354,1,1,0.955446,0.955446,true
355,0,0,0.198020,0.801980,true
356,1,0,0.559406,0.559406,false
357,0,1,0.128713,0.871287,false
358,1,1,0.668317,0.668317,true
359,1,1,0.995050,0.995050,true
360,1,1,0.990099,0.990099,true
361,1,0,0.663366,0.663366,false
362,1,0,0.722772,0.722772,false
363,0,0,0.138614,0.861386,true
364,0,0,0.103960,0.896040,true
365,1,1,0.995050,0.995050,true
366,1,1,0.841584,0.841584,true
367,1,1,0.529703,0.529703,true
368,1,1,0.965347,0.965347,true
369,1,1,0.995050,0.995050,true
370,1,1,0.910891,0.910891,true
371,1,1,0.925743,0.925743,true
372,0,0,0.153465,0.846535,true
373,1,0,0.806931,0.806931,false
374,1,1,0.995050,0.995050,true
375,1,1,0.965347,0.965347,true
376,1,1,0.995050,0.995050,true
377,0,0,0.188119,0.811881,true
378,0,1,0.153465,0.846535,false
379,0,0,0.094059,0.905941,true
380,0,0,0.108911,0.891089,true
381,0,0,0.331683,0.668317,true
382,1,0,0.886139,0.886139,false
383,0,0,0.123762,0.876238,true
384,1,1,0.995050,0.995050,true
385,1,0,0.549505,0.549505,false
386,0,0,0.133663,0.866337,true
387,0,0,0.331683,0.668317,true
388,1,1,0.990099,0.990099,true
389,0,1,0.227723,0.772277,false
390,1,1,0.995050,0.995050,true
391,0,1,0.123762,0.876238,false
392,1,1,0.975248,0.975248,true
393,0,0,0.079208,0.920792,true
394,1,1,0.712871,0.712871,true
395,0,0,0.029703,0.970297,true
396,0,0,0.148515,0.851485,true
397,0,0,0.366337,0.633663,true
398,1,1,0.995050,0.995050,true
399,1,1,0.945545,0.945545,true
400,0,1,0.128713,0.871287,false
401,1,1,0.995050,0.995050,true
402,0,1,0.094059,0.905941,false
403,1,1,0.554455,0.554455,true
404,1,1,0.990099,0.990099,true
405,1,1,0.737624,0.737624,true
406,0,0,0.247525,0.752475,true
407,1,1,0.995050,0.995050,true
408,0,1,0.232673,0.767327,false
409,1,0,0.722772,0.722772,false
410,1,1,0.816832,0.816832,true
411,1,1,0.589109,0.589109,true
412,1,0,0.896040,0.896040,false
413,1,1,0.995050,0.995050,true
414,1,1,0.559406,0.559406,true
415,0,0,0.306931,0.693069,true
416,0,0,0.044554,0.955446,true
417,1,1,0.970297,0.970297,true
418,1,1,0.995050,0.995050,true
419,0,0,0.113861,0.886139,true
420,1,1,0.985149,0.985149,true
421,0,0,0.465347,0.534653,true
422,0,0,0.475248,0.524752,true
423,0,0,0.079208,0.920792,true
424,1,0,0.866337,0.866337,false
425,0,0,0.049505,0.950495,true
426,0,1,0.133663,0.866337,false
427,0,1,0.188119,0.811881,false
428,0,0,0.054455,0.945545,true
429,0,0,0.138614,0.861386,true
430,1,1,0.995050,0.995050,true
431,0,0,0.183168,0.816832,true
432,0,0,0.173267,0.826733,true
433,0,1,0.460396,0.539604,false
434,0,0,0.168317,0.831683,true
435,0,0,0.089109,0.910891,true
436,0,0,0.153465,0.846535,true
437,0,1,0.158416,0.841584,false
438,0,0,0.024752,0.975248,true
439,0,1,0.391089,0.608911,false
440,0,0,0.158416,0.841584,true
441,0,1,0.158416,0.841584,false
442,1,1,0.995050,0.995050,true
443,1,0,0.534653,0.534653,false
444,0,0,0.113861,0.886139,true
445,0,0,0.034653,0.965347,true
446,1,1,0.995050,0.995050,true
447,0,1,0.153465,0.846535,false
448,0,1,0.108911,0.891089,false
449,1,1,0.995050,0.995050,true
450,0,0,0.084158,0.915842,true
451,1,0,0.886139,0.886139,false
452,0,0,0.336634,0.663366,true
453,0,0,0.232673,0.767327,true
454,0,1,0.069307,0.930693,false
455,1,1,0.985149,0.985149,true
456,0,0,0.064356,0.935644,true
457,0,1,0.084158,0.915842,false
458,1,1,0.995050,0.995050,true
459,0,0,0.212871,0.787129,true
460,0,1,0.321782,0.678218,false
461,0,0,0.480198,0.519802,true
462,0,0,0.262376,0.737624,true
463,1,1,0.990099,0.990099,true
464,1,0,0.603960,0.603960,false
465,1,1,0.995050,0.995050,true
466,0,0,0.089109,0.910891,true
467,0,0,0.049505,0.950495,true
468,1,0,0.811881,0.811881,false
469,1,1,0.643564,0.643564,true
470,0,0,0.198020,0.801980,true
471,0,0,0.168317,0.831683,true
472,1,1,0.985149,0.985149,true
473,0,0,0.262376,0.737624,true
474,0,0,0.217822,0.782178,true
475,1,1,0.995050,0.995050,true
476,0,0,0.326733,0.673267,true
477,1,1,0.995050,0.995050,true
478,0,0,0.044554,0.955446,true
479,0,0,0.450495,0.549505,true
480,1,1,0.995050,0.995050,true
481,0,0,0.366337,0.633663,true
482,1,1,0.985149,0.985149,true
483,1,1,0.995050,0.995050,true
484,0,0,0.138614,0.861386,true
485,1,1,0.623762,0.623762,true
486,0,1,0.430693,0.569307,false
487,1,1,0.995050,0.995050,true
488,1,1,0.995050,0.995050,true
489,1,1,0.955446,0.955446,true
490,1,1,0.995050,0.995050,true
491,1,0,0.985149,0.985149,false
492,1,1,0.995050,0.995050,true
493,0,0,0.173267,0.826733,true
494,1,0,0.717822,0.717822,false
495,1,1,0.995050,0.995050,true
496,1,1,0.871287,0.871287,true
497,1,1,0.995050,0.995050,true
498,0,0,0.084158,0.915842,true
499,1,1,0.995050,0.995050,true
500,1,0,0.504950,0.504950,false
501,1,1,0.995050,0.995050,true
502,0,1,0.158416,0.841584,false
503,1,1,0.574257,0.574257,true
504,0,1,0.163366,0.836634,false
505,0,0,0.094059,0.905941,true
506,1,1,0.851485,0.851485,true
507,0,0,0.074257,0.925743,true
508,0,1,0.039604,0.960396,false
509,0,1,0.123762,0.876238,false
510,0,1,0.064356,0.935644,false
511,0,0,0.118812,0.881188,true
512,1,0,0.935644,0.935644,false
513,0,1,0.084158,0.915842,false
514,1,1,0.722772,0.722772,true
515,0,0,0.232673,0.767327,true
516,0,0,0.138614,0.861386,true
517,1,1,0.985149,0.985149,true
518,0,0,0.331683,0.668317,true
519,1,1,0.589109,0.589109,true
520,0,0,0.113861,0.886139,true
521,0,0,0.267327,0.732673,true
522,0,0,0.094059,0.905941,true
523,1,1,0.995050,0.995050,true
524,1,1,0.960396,0.960396,true
525,1,1,0.995050,0.995050,true
526,1,1,0.688119,0.688119,true
527,0,1,0.188119,0.811881,false
528,1,1,0.995050,0.995050,true
529,1,1,0.995050,0.995050,true
530,1,1,0.856436,0.856436,true
531,1,0,0.707921,0.707921,false
532,0,1,0.410891,0.589109,false
533,0,0,0.123762,0.876238,true
534,1,1,0.678218,0.678218,true
535,1,1,0.589109,0.589109,true
536,0,1,0.168317,0.831683,false
537,0,1,0.257426,0.742574,false
538,0,1,0.094059,0.905941,false
539,1,1,0.995050,0.995050,true
540,1,1,0.554455,0.554455,true
541,0,1,0.400990,0.599010,false
542,1,1,0.995050,0.995050,true
543,0,1,0.480198,0.519802,false
544,1,1,0.970297,0.970297,true
545,1,1,0.995050,0.995050,true
546,0,0,0.207921,0.792079,true
547,1,1,0.876238,0.876238,true
548,0,1,0.138614,0.861386,false
549,1,1,0.990099,0.990099,true
550,0,0,0.103960,0.896040,true
551,0,0,0.148515,0.851485,true
552,0,0,0.128713,0.871287,true
553,0,1,0.168317,0.831683,false
554,1,1,0.975248,0.975248,true
555,1,1,0.930693,0.930693,true
556,0,0,0.049505,0.950495,true
557,0,0,0.099010,0.900990,true
558,1,1,0.995050,0.995050,true
559,0,1,0.227723,0.772277,false
560,0,0,0.054455,0.945545,true
561,0,0,0.123762,0.876238,true
562,1,1,0.965347,0.965347,true
563,0,0,0.039604,0.960396,true
564,0,0,0.445545,0.554455,true
565,1,1,0.975248,0.975248,true
566,1,1,0.950495,0.950495,true
567,1,1,0.970297,0.970297,true
568,0,1,0.480198,0.519802,false
569,0,1,0.361386,0.638614,false
570,0,1,0.014851,0.985149,false
571,1,1,0.995050,0.995050,true
572,1,1,0.995050,0.995050,true
573,1,1,0.995050,0.995050,true
574,0,1,0.183168,0.816832,false
575,1,1,0.990099,0.990099,true
576,1,0,0.539604,0.539604,false
577,1,1,0.935644,0.935644,true
578,1,0,0.628713,0.628713,false
579,0,0,0.376238,0.623762,true
580,1,1,0.975248,0.975248,true
581,0,0,0.212871,0.787129,true
582,0,0,0.133663,0.866337,true
583,1,1,0.960396,0.960396,true
584,0,0,0.326733,0.673267,true
585,0,0,0.103960,0.896040,true
586,1,1,0.920792,0.920792,true
587,0,1,0.232673,0.767327,false
588,1,1,0.732673,0.732673,true
589,1,1,0.995050,0.995050,true
590,1,1,0.975248,0.975248,true
591,1,1,0.980198,0.980198,true
592,1,1,0.995050,0.995050,true
593,1,1,0.995050,0.995050,true
594,0,0,0.366337,0.633663,true
595,0,1,0.341584,0.658416,false
596,0,0,0.128713,0.871287,true
597,0,0,0.128713,0.871287,true
598,1,0,0.990099,0.990099,false
599,1,1,0.995050,0.995050,true
600,1,1,0.801980,0.801980,true
601,0,1,0.168317,0.831683,false
602,1,1,0.821782,0.821782,true
603,0,0,0.084158,0.915842,true
604,1,1,0.995050,0.995050,true
605,0,0,0.084158,0.915842,true
606,0,0,0.158416,0.841584,true
607,0,0,0.049505,0.950495,true
608,0,1,0.039604,0.960396,false
609,1,0,0.980198,0.980198,false
610,0,0,0.148515,0.851485,true
611,1,1,0.995050,0.995050,true
612,1,1,0.995050,0.995050,true
613,1,0,0.801980,0.801980,false
614,1,1,0.995050,0.995050,true
615,1,0,0.876238,0.876238,false
616,0,1,0.148515,0.851485,false
617,0,0,0.044554,0.955446,true
618,0,0,0.039604,0.960396,true
619,1,1,0.920792,0.920792,true
620,0,0,0.173267,0.826733,true
621,0,0,0.133663,0.866337,true
622,1,1,0.995050,0.995050,true
623,0,0,0.024752,0.975248,true
624,1,0,0.574257,0.574257,false
625,0,0,0.103960,0.896040,true
626,1,1,0.965347,0.965347,true
627,0,0,0.064356,0.935644,true
628,1,0,0.618812,0.618812,false
629,1,1,0.995050,0.995050,true
630,0,0,0.173267,0.826733,true
631,1,0,0.509901,0.509901,false
632,0,0,0.143564,0.856436,true
633,0,0,0.089109,0.910891,true
634,0,0,0.460396,0.539604,true
635,0,1,0.034653,0.965347,false
636,1,1,0.995050,0.995050,true
637,0,0,0.054455,0.945545,true
638,1,0,0.950495,0.950495,false
639,1,1,0.643564,0.643564,true
640,1,1,0.623762,0.623762,true
641,1,1,0.980198,0.980198,true
642,0,0,0.064356,0.935644,true
643,0,1,0.128713,0.871287,false
644,0,0,0.361386,0.638614,true
645,1,1,0.960396,0.960396,true
646,0,0,0.069307,0.930693,true
647,0,1,0.277228,0.722772,false
648,0,0,0.183168,0.816832,true
649,0,0,0.321782,0.678218,true
650,1,1,0.747525,0.747525,true
651,0,0,0.247525,0.752475,true
652,0,1,0.168317,0.831683,false
653,0,0,0.173267,0.826733,true
654,0,1,0.079208,0.920792,false
655,0,0,0.049505,0.950495,true
656,1,1,0.821782,0.821782,true
657,0,1,0.188119,0.811881,false
658,1,0,0.995050,0.995050,false
659,1,1,0.995050,0.995050,true
660,0,0,0.034653,0.965347,true
661,1,1,0.519802,0.519802,true
662,1,0,0.985149,0.985149,false
663,1,1,0.831683,0.831683,true
664,1,1,0.995050,0.995050,true
665,1,1,0.990099,0.990099,true
666,1,1,0.990099,0.990099,true
667,1,1,0.995050,0.995050,true
668,1,0,0.599010,0.599010,false
669,0,0,0.108911,0.891089,true
670,1,1,0.539604,0.539604,true
671,0,0,0.153465,0.846535,true
672,0,0,0.267327,0.732673,true
673,1,0,0.930693,0.930693,false
674,1,1,0.747525,0.747525,true
675,0,1,0.460396,0.539604,false
676,0,0,0.282178,0.717822,true
677,0,1,0.227723,0.772277,false
678,0,0,0.113861,0.886139,true
679,0,0,0.371287,0.628713,true
680,1,1,0.995050,0.995050,true
681,0,0,0.326733,0.673267,true
682,0,1,0.138614,0.861386,false
683,0,0,0.262376,0.737624,true
684,1,1,0.990099,0.990099,true
685,0,1,0.198020,0.801980,false
686,0,0,0.470297,0.529703,true
687,0,0,0.069307,0.930693,true
688,0,0,0.054455,0.945545,true
689,0,0,0.128713,0.871287,true
690,0,0,0.069307,0.930693,true
691,1,1,0.876238,0.876238,true
692,1,1,0.995050,0.995050,true
693,0,0,0.089109,0.910891,true
694,0,0,0.138614,0.861386,true
695,0,1,0.163366,0.836634,false
696,1,1,0.970297,0.970297,true
697,1,1,0.995050,0.995050,true
698,0,0,0.183168,0.816832,true
699,1,1,0.836634,0.836634,true
700,0,0,0.079208,0.920792,true
701,0,0,0.193069,0.806931,true
702,0,0,0.099010,0.900990,true
703,0,0,0.292079,0.707921,true
704,0,0,0.202970,0.797030,true
705,1,0,0.945545,0.945545,false
706,0,0,0.158416,0.841584,true
707,1,0,0.995050,0.995050,false
708,0,0,0.059406,0.940594,true
709,1,1,0.995050,0.995050,true
710,0,0,0.158416,0.841584,true
711,0,1,0.202970,0.797030,false
712,0,0,0.059406,0.940594,true
713,1,0,0.980198,0.980198,false
714,0,0,0.183168,0.816832,true
715,1,0,0.980198,0.980198,false
716,1,1,0.960396,0.960396,true
717,0,0,0.173267,0.826733,true
718,1,1,0.970297,0.970297,true
719,0,0,0.108911,0.891089,true
720,0,1,0.054455,0.945545,false
721,0,0,0.168317,0.831683,true
722,1,1,0.702970,0.702970,true
723,1,0,0.594059,0.594059,false
724,0,0,0.113861,0.886139,true
725,0,0,0.133663,0.866337,true
726,0,0,0.103960,0.896040,true
727,1,0,0.564356,0.564356,false
728,0,1,0.113861,0.886139,false
729,0,0,0.173267,0.826733,true
730,1,1,0.995050,0.995050,true
731,1,1,0.980198,0.980198,true
732,1,1,0.668317,0.668317,true
733,1,0,0.584158,0.584158,false
734,0,0,0.108911,0.891089,true
735,0,1,0.311881,0.688119,false
736,1,1,0.995050,0.995050,true
737,1,1,0.995050,0.995050,true
738,0,1,0.242574,0.757426,false
739,0,1,0.386139,0.613861,false
740,0,1,0.148515,0.851485,false
741,0,1,0.064356,0.935644,false
742,0,1,0.400990,0.599010,false
743,0,0,0.346535,0.653465,true
744,1,0,0.529703,0.529703,false
745,0,0,0.277228,0.722772,true
746,0,0,0.178218,0.821782,true
747,1,1,0.985149,0.985149,true
748,0,0,0.079208,0.920792,true
749,0,0,0.108911,0.891089,true
750,0,0,0.178218,0.821782,true
751,1,1,0.980198,0.980198,true
752,0,0,0.212871,0.787129,true
753,0,0,0.054455,0.945545,true
754,0,0,0.257426,0.742574,true
755,0,0,0.153465,0.846535,true
756,0,1,0.435644,0.564356,false
757,1,1,0.995050,0.995050,true
758,0,0,0.014851,0.985149,true
759,0,0,0.108911,0.891089,true
760,0,1,0.138614,0.861386,false
761,0,1,0.336634,0.663366,false
762,0,0,0.133663,0.866337,true
763,0,0,0.163366,0.836634,true
764,1,0,0.638614,0.638614,false
765,0,0,0.128713,0.871287,true
766,0,1,0.430693,0.569307,false
767,0,0,0.188119,0.811881,true
768,1,0,0.995050,0.995050,false
769,0,0,0.193069,0.806931,true
770,0,1,0.198020,0.801980,false
771,0,0,0.267327,0.732673,true
772,0,0,0.386139,0.613861,true
773,1,1,0.717822,0.717822,true
