sample_index,prediction,actual,prob_heart_disease,confidence,correct
80,0,0,0.196078,0.803922,true
81,0,0,0.156863,0.843137,true
82,0,0,0.058824,0.941176,true
83,0,0,0.088235,0.911765,true
84,0,0,0.215686,0.784314,true
85,0,1,0.372549,0.627451,false
86,0,0,0.078431,0.921569,true
87,0,0,0.058824,0.941176,true
88,0,0,0.117647,0.882353,true
89,0,1,0.068627,0.931373,false
90,0,0,0.078431,0.921569,true
91,0,1,0.137255,0.862745,false
92,0,0,0.068627,0.931373,true
93,0,0,0.186275,0.813725,true
94,0,0,0.156863,0.843137,true
95,0,0,0.098039,0.901961,true
96,0,0,0.137255,0.862745,true
97,0,0,0.078431,0.921569,true
98,0,1,0.215686,0.784314,false
99,0,0,0.166667,0.833333,true
100,0,0,0.245098,0.754902,true
101,0,1,0.137255,0.862745,false
102,0,0,0.049020,0.950980,true
103,0,0,0.049020,0.950980,true
104,0,0,0.117647,0.882353,true
105,0,0,0.068627,0.931373,true
106,0,0,0.156863,0.843137,true
107,0,0,0.068627,0.931373,true
108,1,0,0.558824,0.558824,false
109,0,0,0.058824,0.941176,true
110,0,0,0.460784,0.539216,true
111,0,0,0.235294,0.764706,true
112,0,1,0.186275,0.813725,false
113,0,0,0.117647,0.882353,true
114,0,0,0.107843,0.892157,true
115,0,0,0.274510,0.725490,true
116,0,1,0.078431,0.921569,false
117,0,1,0.431373,0.568627,false
118,0,0,0.176471,0.823529,true
119,1,0,0.598039,0.598039,false
120,0,0,0.235294,0.764706,true
121,0,0,0.098039,0.901961,true
122,0,0,0.225490,0.774510,true
123,0,0,0.215686,0.784314,true
124,0,1,0.176471,0.823529,false
125,0,0,0.147059,0.852941,true
126,0,0,0.127451,0.872549,true
127,0,1,0.039216,0.960784,false
128,0,1,0.137255,0.862745,false
129,0,0,0.254902,0.745098,true
130,0,0,0.186275,0.813725,true
131,0,0,0.313725,0.686275,true
132,0,0,0.313725,0.686275,true
133,0,0,0.186275,0.813725,true
134,0,0,0.127451,0.872549,true
135,0,1,0.156863,0.843137,false
136,0,1,0.019608,0.980392,false
137,0,0,0.156863,0.843137,true
138,0,0,0.235294,0.764706,true
139,0,0,0.137255,0.862745,true
140,1,1,0.568627,0.568627,true
141,0,0,0.421569,0.578431,true
142,0,0,0.117647,0.882353,true
143,0,0,0.127451,0.872549,true
144,0,0,0.411765,0.588235,true
145,0,0,0.431373,0.568627,true
146,0,1,0.147059,0.852941,false
147,0,1,0.127451,0.872549,false
148,0,0,0.049020,0.950980,true
149,0,0,0.049020,0.950980,true
150,0,0,0.333333,0.666667,true
151,0,0,0.039216,0.960784,true
152,0,0,0.323529,0.676471,true
153,0,0,0.117647,0.882353,true
154,0,0,0.137255,0.862745,true
155,0,0,0.078431,0.921569,true
156,0,0,0.117647,0.882353,true
157,0,0,0.117647,0.882353,true
158,0,0,0.029412,0.970588,true
159,0,1,0.166667,0.833333,false
160,0,0,0.098039,0.901961,true
161,0,0,0.117647,0.882353,true
162,0,0,0.019608,0.980392,true
163,0,0,0.156863,0.843137,true
164,0,1,0.205882,0.794118,false
165,0,0,0.137255,0.862745,true
166,0,1,0.117647,0.882353,false
167,0,0,0.078431,0.921569,true
168,0,0,0.156863,0.843137,true
169,0,0,0.019608,0.980392,true
170,0,0,0.068627,0.931373,true
171,0,1,0.333333,0.666667,false
172,0,0,0.147059,0.852941,true
173,0,0,0.098039,0.901961,true
174,0,0,0.225490,0.774510,true
175,0,0,0.068627,0.931373,true
176,0,0,0.068627,0.931373,true
177,0,0,0.127451,0.872549,true
178,0,1,0.215686,0.784314,false
179,0,0,0.127451,0.872549,true
180,0,0,0.127451,0.872549,true
181,0,0,0.078431,0.921569,true
182,0,0,0.176471,0.823529,true
183,0,0,0.166667,0.833333,true
184,0,0,0.294118,0.705882,true
185,1,0,0.617647,0.617647,false
186,0,0,0.137255,0.862745,true
187,0,0,0.078431,0.921569,true
188,0,0,0.049020,0.950980,true
189,0,0,0.029412,0.970588,true
190,0,0,0.254902,0.745098,true
191,0,0,0.088235,0.911765,true
192,0,1,0.490196,0.509804,false
193,0,0,0.117647,0.882353,true
194,0,0,0.303922,0.696078,true
195,0,0,0.166667,0.833333,true
196,0,1,0.225490,0.774510,false
197,0,0,0.254902,0.745098,true
198,0,0,0.068627,0.931373,true
199,0,0,0.078431,0.921569,true
200,0,1,0.029412,0.970588,false
201,0,0,0.068627,0.931373,true
202,0,0,0.098039,0.901961,true
203,0,0,0.117647,0.882353,true
204,0,0,0.117647,0.882353,true
205,0,1,0.156863,0.843137,false
206,0,0,0.186275,0.813725,true
207,0,1,0.147059,0.852941,false
208,0,1,0.186275,0.813725,false
209,0,1,0.058824,0.941176,false
210,0,0,0.098039,0.901961,true
211,0,0,0.117647,0.882353,true
212,0,0,0.088235,0.911765,true
213,0,1,0.127451,0.872549,false
214,0,0,0.284314,0.715686,true
215,0,0,0.205882,0.794118,true
216,0,0,0.137255,0.862745,true
217,0,1,0.352941,0.647059,false
218,1,0,0.784314,0.784314,false
219,0,1,0.156863,0.843137,false
220,0,0,0.382353,0.617647,true
221,0,1,0.225490,0.774510,false
222,0,0,0.147059,0.852941,true
223,0,1,0.147059,0.852941,false
224,0,0,0.098039,0.901961,true
225,0,0,0.147059,0.852941,true
226,0,0,0.166667,0.833333,true
227,0,1,0.107843,0.892157,false
228,0,0,0.205882,0.794118,true
229,0,0,0.068627,0.931373,true
230,0,1,0.401961,0.598039,false
231,0,0,0.068627,0.931373,true
232,0,1,0.323529,0.676471,false
233,0,0,0.313725,0.686275,true
234,0,0,0.147059,0.852941,true
235,0,1,0.088235,0.911765,false
236,0,0,0.156863,0.843137,true
237,0,0,0.117647,0.882353,true
238,0,0,0.333333,0.666667,true
239,0,0,0.205882,0.794118,true
240,0,0,0.088235,0.911765,true
241,0,0,0.137255,0.862745,true
242,0,0,0.049020,0.950980,true
243,0,0,0.166667,0.833333,true
244,0,0,0.019608,0.980392,true
245,0,0,0.088235,0.911765,true
246,0,1,0.068627,0.931373,false
247,0,0,0.117647,0.882353,true
248,0,1,0.117647,0.882353,false
249,0,0,0.117647,0.882353,true
250,1,0,0.509804,0.509804,false
251,0,1,0.137255,0.862745,false
252,0,0,0.019608,0.980392,true
253,0,0,0.107843,0.892157,true
254,0,0,0.215686,0.784314,true
255,0,1,0.235294,0.764706,false
256,0,0,0.205882,0.794118,true
257,0,0,0.117647,0.882353,true
258,0,0,0.401961,0.598039,true
259,0,0,0.117647,0.882353,true
260,0,0,0.029412,0.970588,true
261,0,0,0.362745,0.637255,true
262,0,0,0.205882,0.794118,true
263,0,0,0.147059,0.852941,true
264,0,0,0.107843,0.892157,true
265,0,0,0.078431,0.921569,true
266,0,1,0.127451,0.872549,false
267,0,0,0.078431,0.921569,true
268,0,0,0.107843,0.892157,true
269,0,0,0.254902,0.745098,true
270,0,0,0.264706,0.735294,true
271,0,0,0.205882,0.794118,true
272,0,0,0.068627,0.931373,true
273,0,0,0.068627,0.931373,true
274,0,0,0.411765,0.588235,true
275,0,0,0.450980,0.549020,true
276,0,0,0.264706,0.735294,true
277,0,0,0.088235,0.911765,true
278,0,0,0.186275,0.813725,true
279,0,1,0.284314,0.715686,false
280,0,1,0.098039,0.901961,false
281,0,0,0.039216,0.960784,true
282,0,0,0.186275,0.813725,true
283,0,0,0.068627,0.931373,true
284,0,0,0.029412,0.970588,true
285,0,0,0.147059,0.852941,true
286,0,0,0.137255,0.862745,true
287,0,0,0.176471,0.823529,true
288,0,0,0.186275,0.813725,true
289,0,0,0.127451,0.872549,true
290,0,1,0.107843,0.892157,false
291,0,0,0.176471,0.823529,true
292,0,0,0.137255,0.862745,true
293,0,0,0.058824,0.941176,true
294,0,0,0.049020,0.950980,true
295,0,0,0.186275,0.813725,true
296,0,0,0.205882,0.794118,true
297,0,0,0.147059,0.852941,true
298,1,0,0.617647,0.617647,false
299,0,0,0.029412,0.970588,true
300,0,0,0.147059,0.852941,true
301,0,1,0.147059,0.852941,false
302,0,1,0.284314,0.715686,false
303,0,0,0.225490,0.774510,true
304,0,0,0.225490,0.774510,true
305,0,0,0.225490,0.774510,true
306,0,1,0.156863,0.843137,false
307,0,0,0.039216,0.960784,true
308,0,0,0.049020,0.950980,true
309,0,0,0.029412,0.970588,true
310,0,1,0.098039,0.901961,false
311,0,1,0.029412,0.970588,false
312,0,0,0.098039,0.901961,true
313,0,0,0.098039,0.901961,true
314,0,1,0.186275,0.813725,false
315,0,0,0.117647,0.882353,true
316,0,0,0.156863,0.843137,true
317,0,1,0.176471,0.823529,false
318,0,0,0.313725,0.686275,true
319,0,0,0.186275,0.813725,true
320,0,1,0.098039,0.901961,false
321,0,1,0.107843,0.892157,false
322,0,0,0.147059,0.852941,true
323,0,0,0.049020,0.950980,true
324,0,0,0.215686,0.784314,true
325,0,0,0.137255,0.862745,true
326,0,0,0.313725,0.686275,true
327,0,0,0.176471,0.823529,true
328,0,1,0.049020,0.950980,false
329,0,0,0.235294,0.764706,true
330,0,0,0.029412,0.970588,true
331,0,0,0.196078,0.803922,true
332,0,1,0.156863,0.843137,false
333,1,1,0.627451,0.627451,true
334,0,0,0.196078,0.803922,true
335,0,0,0.078431,0.921569,true
336,0,0,0.323529,0.676471,true
337,0,1,0.147059,0.852941,false
338,0,1,0.215686,0.784314,false
339,0,1,0.352941,0.647059,false
340,0,0,0.098039,0.901961,true
341,0,0,0.147059,0.852941,true
342,0,0,0.245098,0.754902,true
343,0,0,0.254902,0.745098,true
344,0,0,0.088235,0.911765,true
345,0,0,0.235294,0.764706,true
346,1,0,0.509804,0.509804,false
347,0,0,0.147059,0.852941,true
348,0,0,0.196078,0.803922,true
349,0,0,0.147059,0.852941,true
350,0,0,0.098039,0.901961,true
351,0,0,0.049020,0.950980,true
352,0,0,0.107843,0.892157,true
353,0,0,0.107843,0.892157,true
354,0,0,0.274510,0.725490,true
355,0,0,0.098039,0.901961,true
356,0,1,0.127451,0.872549,false
357,0,0,0.225490,0.774510,true
358,0,0,0.186275,0.813725,true
359,0,0,0.166667,0.833333,true
360,1,0,0.519608,0.519608,false
361,1,0,0.676471,0.676471,false
362,0,1,0.117647,0.882353,false
363,0,0,0.039216,0.960784,true
364,0,1,0.019608,0.980392,false
365,0,0,0.245098,0.754902,true
366,0,0,0.117647,0.882353,true
367,0,0,0.166667,0.833333,true
368,0,0,0.205882,0.794118,true
369,0,0,0.127451,0.872549,true
370,0,0,0.009804,0.990196,true
371,0,1,0.156863,0.843137,false
372,0,0,0.186275,0.813725,true
373,0,0,0.078431,0.921569,true
374,0,0,0.117647,0.882353,true
375,0,0,0.137255,0.862745,true
376,0,0,0.098039,0.901961,true
377,0,0,0.303922,0.696078,true
378,0,0,0.166667,0.833333,true
379,0,0,0.460784,0.539216,true
380,0,1,0.303922,0.696078,false
381,0,0,0.284314,0.715686,true
382,0,0,0.088235,0.911765,true
383,0,0,0.156863,0.843137,true
384,0,1,0.254902,0.745098,false
385,0,0,0.205882,0.794118,true
386,0,0,0.147059,0.852941,true
387,0,1,0.107843,0.892157,false
388,0,1,0.088235,0.911765,false
389,1,0,0.588235,0.588235,false
390,0,0,0.156863,0.843137,true
391,0,0,0.078431,0.921569,true
392,0,0,0.137255,0.862745,true
393,0,1,0.107843,0.892157,false
394,0,1,0.137255,0.862745,false
395,0,1,0.215686,0.784314,false
396,0,0,0.107843,0.892157,true
397,0,0,0.029412,0.970588,true
398,0,0,0.215686,0.784314,true
399,0,0,0.294118,0.705882,true
400,1,0,0.539216,0.539216,false
401,0,1,0.058824,0.941176,false
402,0,0,0.225490,0.774510,true
403,0,0,0.166667,0.833333,true
404,0,0,0.137255,0.862745,true
405,0,1,0.156863,0.843137,false
406,0,0,0.049020,0.950980,true
407,0,1,0.049020,0.950980,false
408,0,0,0.137255,0.862745,true
409,0,1,0.029412,0.970588,false
410,0,0,0.098039,0.901961,true
411,0,0,0.117647,0.882353,true
412,0,0,0.058824,0.941176,true
413,0,0,0.166667,0.833333,true
414,0,0,0.019608,0.980392,true
415,0,0,0.098039,0.901961,true
416,0,0,0.147059,0.852941,true
417,0,0,0.294118,0.705882,true
418,0,0,0.147059,0.852941,true
419,0,0,0.333333,0.666667,true
420,0,0,0.215686,0.784314,true
421,0,0,0.098039,0.901961,true
422,0,0,0.088235,0.911765,true
423,0,1,0.058824,0.941176,false
424,0,0,0.225490,0.774510,true
425,0,0,0.137255,0.862745,true
426,0,0,0.088235,0.911765,true
427,0,1,0.186275,0.813725,false
428,0,0,0.117647,0.882353,true
429,0,0,0.058824,0.941176,true
430,0,1,0.147059,0.852941,false
431,0,0,0.137255,0.862745,true
432,0,0,0.215686,0.784314,true
433,0,0,0.186275,0.813725,true
434,0,0,0.107843,0.892157,true
435,0,0,0.078431,0.921569,true
436,0,1,0.166667,0.833333,false
437,0,1,0.166667,0.833333,false
438,0,0,0.137255,0.862745,true
439,0,0,0.166667,0.833333,true
440,0,1,0.068627,0.931373,false
441,0,0,0.186275,0.813725,true
442,0,0,0.098039,0.901961,true
443,0,0,0.274510,0.725490,true
444,0,0,0.156863,0.843137,true
445,0,0,0.107843,0.892157,true
446,0,0,0.088235,0.911765,true
447,0,0,0.098039,0.901961,true
448,0,0,0.117647,0.882353,true
449,0,1,0.098039,0.901961,false
450,0,0,0.176471,0.823529,true
451,0,0,0.196078,0.803922,true
452,0,1,0.127451,0.872549,false
453,0,0,0.078431,0.921569,true
454,0,1,0.323529,0.676471,false
455,0,1,0.098039,0.901961,false
456,0,0,0.254902,0.745098,true
457,0,0,0.029412,0.970588,true
458,0,1,0.411765,0.588235,false
459,0,1,0.137255,0.862745,false
460,0,0,0.176471,0.823529,true
461,0,0,0.137255,0.862745,true
462,0,0,0.196078,0.803922,true
463,0,1,0.176471,0.823529,false
464,0,0,0.078431,0.921569,true
465,0,0,0.274510,0.725490,true
466,0,0,0.088235,0.911765,true
467,0,0,0.186275,0.813725,true
468,0,1,0.117647,0.882353,false
469,0,1,0.147059,0.852941,false
470,0,1,0.098039,0.901961,false
471,0,0,0.117647,0.882353,true
472,0,0,0.068627,0.931373,true
473,0,1,0.088235,0.911765,false
474,0,1,0.166667,0.833333,false
475,0,0,0.205882,0.794118,true
476,0,0,0.186275,0.813725,true
477,0,0,0.137255,0.862745,true
478,0,0,0.254902,0.745098,true
479,1,0,0.745098,0.745098,false
480,0,1,0.176471,0.823529,false
481,0,0,0.254902,0.745098,true
482,0,0,0.098039,0.901961,true
483,0,0,0.245098,0.754902,true
484,0,0,0.176471,0.823529,true
485,0,0,0.117647,0.882353,true
486,0,0,0.166667,0.833333,true
487,0,0,0.274510,0.725490,true
488,0,0,0.186275,0.813725,true
489,0,0,0.127451,0.872549,true
490,0,0,0.186275,0.813725,true
491,0,0,0.117647,0.882353,true
492,0,0,0.176471,0.823529,true
493,0,1,0.166667,0.833333,false
494,0,0,0.117647,0.882353,true
495,0,0,0.147059,0.852941,true
496,0,1,0.127451,0.872549,false
497,0,0,0.147059,0.852941,true
498,0,0,0.078431,0.921569,true
499,0,0,0.049020,0.950980,true
500,0,0,0.264706,0.735294,true
501,0,0,0.176471,0.823529,true
502,0,0,0.127451,0.872549,true
503,0,0,0.117647,0.882353,true
504,0,0,0.078431,0.921569,true
505,0,0,0.117647,0.882353,true
506,0,0,0.205882,0.794118,true
507,0,0,0.176471,0.823529,true
508,0,0,0.176471,0.823529,true
509,0,0,0.166667,0.833333,true
510,0,0,0.068627,0.931373,true
511,0,0,0.147059,0.852941,true
512,0,0,0.098039,0.901961,true
513,0,0,0.127451,0.872549,true
514,0,1,0.147059,0.852941,false
515,0,0,0.117647,0.882353,true
516,0,1,0.352941,0.647059,false
517,0,0,0.078431,0.921569,true
518,0,0,0.039216,0.960784,true
519,0,1,0.098039,0.901961,false
520,0,0,0.235294,0.764706,true
521,0,1,0.058824,0.941176,false
522,0,0,0.196078,0.803922,true
523,0,0,0.156863,0.843137,true
524,0,0,0.303922,0.696078,true
525,0,0,0.166667,0.833333,true
526,0,0,0.117647,0.882353,true
527,0,0,0.215686,0.784314,true
528,0,0,0.088235,0.911765,true
529,1,0,0.588235,0.588235,false
530,0,0,0.196078,0.803922,true
531,0,0,0.019608,0.980392,true
532,0,0,0.039216,0.960784,true
533,0,0,0.098039,0.901961,true
534,0,0,0.088235,0.911765,true
535,0,0,0.088235,0.911765,true
536,0,0,0.049020,0.950980,true
537,1,0,0.627451,0.627451,false
538,0,0,0.117647,0.882353,true
539,0,1,0.205882,0.794118,false
540,0,0,0.107843,0.892157,true
541,0,0,0.137255,0.862745,true
542,0,1,0.166667,0.833333,false
543,0,1,0.137255,0.862745,false
544,0,1,0.186275,0.813725,false
545,0,0,0.107843,0.892157,true
546,0,0,0.078431,0.921569,true
547,0,0,0.294118,0.705882,true
548,1,0,0.705882,0.705882,false
549,0,0,0.098039,0.901961,true
550,0,0,0.156863,0.843137,true
551,0,1,0.058824,0.941176,false
552,0,0,0.147059,0.852941,true
553,0,0,0.029412,0.970588,true
554,0,1,0.117647,0.882353,false
555,0,0,0.058824,0.941176,true
556,0,0,0.127451,0.872549,true
557,0,0,0.156863,0.843137,true
558,0,1,0.127451,0.872549,false
559,0,0,0.284314,0.715686,true
560,0,0,0.205882,0.794118,true
561,0,0,0.078431,0.921569,true
562,0,0,0.156863,0.843137,true
563,0,0,0.313725,0.686275,true
564,0,0,0.176471,0.823529,true
565,0,0,0.068627,0.931373,true
566,0,0,0.156863,0.843137,true
567,0,0,0.078431,0.921569,true
568,0,0,0.127451,0.872549,true
569,0,0,0.088235,0.911765,true
570,0,0,0.058824,0.941176,true
571,0,0,0.117647,0.882353,true
572,0,0,0.147059,0.852941,true
573,0,0,0.254902,0.745098,true
574,0,0,0.098039,0.901961,true
575,0,0,0.068627,0.931373,true
576,0,0,0.254902,0.745098,true
577,0,1,0.137255,0.862745,false
578,0,0,0.098039,0.901961,true
579,0,0,0.303922,0.696078,true
580,0,0,0.176471,0.823529,true
581,0,0,0.147059,0.852941,true
582,0,1,0.029412,0.970588,false
583,0,1,0.156863,0.843137,false
584,0,1,0.019608,0.980392,false
585,0,0,0.294118,0.705882,true
586,0,0,0.137255,0.862745,true
587,0,1,0.117647,0.882353,false
588,0,0,0.235294,0.764706,true
589,0,0,0.137255,0.862745,true
590,0,1,0.098039,0.901961,false
591,0,0,0.068627,0.931373,true
592,1,1,0.656863,0.656863,true
593,0,0,0.186275,0.813725,true
594,0,0,0.313725,0.686275,true
595,0,0,0.196078,0.803922,true
596,0,1,0.098039,0.901961,false
597,0,0,0.166667,0.833333,true
598,0,1,0.107843,0.892157,false
599,0,0,0.078431,0.921569,true
600,0,1,0.107843,0.892157,false
601,0,0,0.039216,0.960784,true
602,0,0,0.196078,0.803922,true
603,0,0,0.098039,0.901961,true
604,0,0,0.068627,0.931373,true
605,0,1,0.382353,0.617647,false
606,0,0,0.049020,0.950980,true
607,0,1,0.186275,0.813725,false
608,0,1,0.088235,0.911765,false
609,1,0,0.735294,0.735294,false
610,0,0,0.156863,0.843137,true
611,0,0,0.117647,0.882353,true
612,0,1,0.088235,0.911765,false
613,0,1,0.029412,0.970588,false
614,0,0,0.176471,0.823529,true
615,0,0,0.156863,0.843137,true
616,1,0,0.627451,0.627451,false
617,0,0,0.156863,0.843137,true
618,0,1,0.019608,0.980392,false
619,0,1,0.166667,0.833333,false
620,0,1,0.088235,0.911765,false
621,0,0,0.068627,0.931373,true
622,0,0,0.313725,0.686275,true
623,0,0,0.147059,0.852941,true
624,0,0,0.078431,0.921569,true
625,0,1,0.088235,0.911765,false
626,0,0,0.088235,0.911765,true
627,0,0,0.147059,0.852941,true
628,0,0,0.107843,0.892157,true
629,0,0,0.098039,0.901961,true
630,1,1,0.549020,0.549020,true
631,0,0,0.166667,0.833333,true
632,0,0,0.039216,0.960784,true
633,0,0,0.107843,0.892157,true
634,0,1,0.176471,0.823529,false
635,0,0,0.078431,0.921569,true
636,0,0,0.088235,0.911765,true
637,0,0,0.039216,0.960784,true
638,0,1,0.088235,0.911765,false
639,0,1,0.470588,0.529412,false
640,0,0,0.127451,0.872549,true
641,0,0,0.137255,0.862745,true
642,0,0,0.156863,0.843137,true
643,0,1,0.196078,0.803922,false
644,0,0,0.098039,0.901961,true
645,0,0,0.274510,0.725490,true
646,0,0,0.107843,0.892157,true
647,0,0,0.029412,0.970588,true
648,0,0,0.176471,0.823529,true
649,0,0,0.088235,0.911765,true
650,0,1,0.068627,0.931373,false
651,0,0,0.186275,0.813725,true
652,0,0,0.137255,0.862745,true
653,0,0,0.303922,0.696078,true
654,0,0,0.137255,0.862745,true
655,0,0,0.137255,0.862745,true
656,0,0,0.274510,0.725490,true
657,0,0,0.088235,0.911765,true
658,0,0,0.078431,0.921569,true
659,0,0,0.127451,0.872549,true
660,0,0,0.205882,0.794118,true
661,0,1,0.068627,0.931373,false
662,0,1,0.068627,0.931373,false
663,0,0,0.215686,0.784314,true
664,0,0,0.254902,0.745098,true
665,0,0,0.156863,0.843137,true
666,0,0,0.166667,0.833333,true
667,0,0,0.343137,0.656863,true
668,0,0,0.186275,0.813725,true
669,0,0,0.274510,0.725490,true
670,0,0,0.058824,0.941176,true
671,0,0,0.441176,0.558824,true
672,0,0,0.117647,0.882353,true
673,0,0,0.176471,0.823529,true
674,0,0,0.156863,0.843137,true
675,0,0,0.068627,0.931373,true
676,0,0,0.215686,0.784314,true
677,0,0,0.078431,0.921569,true
678,0,0,0.058824,0.941176,true
679,0,1,0.068627,0.931373,false
680,1,0,0.519608,0.519608,false
681,0,0,0.215686,0.784314,true
682,0,0,0.107843,0.892157,true
683,0,0,0.333333,0.666667,true
684,0,1,0.205882,0.794118,false
685,0,0,0.392157,0.607843,true
686,0,0,0.147059,0.852941,true
687,0,0,0.137255,0.862745,true
688,0,0,0.137255,0.862745,true
689,0,0,0.098039,0.901961,true
690,0,0,0.176471,0.823529,true
691,0,0,0.088235,0.911765,true
692,0,0,0.107843,0.892157,true
693,0,0,0.117647,0.882353,true
694,0,0,0.196078,0.803922,true
695,0,0,0.098039,0.901961,true
696,0,0,0.107843,0.892157,true
697,0,0,0.352941,0.647059,true
698,0,0,0.147059,0.852941,true
699,0,0,0.156863,0.843137,true
700,0,0,0.127451,0.872549,true
701,0,0,0.147059,0.852941,true
702,0,1,0.117647,0.882353,false
703,0,0,0.088235,0.911765,true
704,0,0,0.049020,0.950980,true
705,0,0,0.107843,0.892157,true
706,0,0,0.127451,0.872549,true
707,0,0,0.186275,0.813725,true
708,0,1,0.147059,0.852941,false
709,0,0,0.156863,0.843137,true
710,0,1,0.068627,0.931373,false
711,0,0,0.156863,0.843137,true
712,0,0,0.352941,0.647059,true
713,0,0,0.254902,0.745098,true
714,0,0,0.117647,0.882353,true
715,0,1,0.137255,0.862745,false
716,1,0,0.558824,0.558824,false
717,0,1,0.245098,0.754902,false
718,0,0,0.147059,0.852941,true
719,0,0,0.107843,0.892157,true
720,0,0,0.147059,0.852941,true
721,0,0,0.205882,0.794118,true
722,0,1,0.303922,0.696078,false
723,0,0,0.078431,0.921569,true
724,0,0,0.176471,0.823529,true
725,0,0,0.196078,0.803922,true
726,0,0,0.176471,0.823529,true
727,0,0,0.294118,0.705882,true
728,0,0,0.107843,0.892157,true
729,0,0,0.186275,0.813725,true
730,0,0,0.049020,0.950980,true
731,1,0,0.500000,0.500000,false
732,0,0,0.196078,0.803922,true
733,1,0,0.686275,0.686275,false
734,0,0,0.088235,0.911765,true
735,0,0,0.078431,0.921569,true
736,0,0,0.205882,0.794118,true
737,0,1,0.176471,0.823529,false
738,0,0,0.088235,0.911765,true
739,0,1,0.088235,0.911765,false
740,0,1,0.156863,0.843137,false
741,0,0,0.117647,0.882353,true
742,0,0,0.205882,0.794118,true
743,0,0,0.127451,0.872549,true
744,0,0,0.176471,0.823529,true
745,0,0,0.421569,0.578431,true
746,0,1,0.088235,0.911765,false
747,0,0,0.098039,0.901961,true
748,0,0,0.284314,0.715686,true
749,0,0,0.078431,0.921569,true
750,0,0,0.147059,0.852941,true
751,0,0,0.088235,0.911765,true
752,0,0,0.333333,0.666667,true
753,0,0,0.088235,0.911765,true
754,0,0,0.068627,0.931373,true
755,0,0,0.156863,0.843137,true
756,0,0,0.058824,0.941176,true
757,0,0,0.147059,0.852941,true
758,0,0,0.235294,0.764706,true
759,0,0,0.156863,0.843137,true
760,0,0,0.068627,0.931373,true
761,0,0,0.156863,0.843137,true
762,0,1,0.127451,0.872549,false
763,0,0,0.137255,0.862745,true
764,0,1,0.009804,0.990196,false
765,0,0,0.029412,0.970588,true
766,0,0,0.117647,0.882353,true
767,0,0,0.058824,0.941176,true
768,0,0,0.029412,0.970588,true
769,0,1,0.098039,0.901961,false
770,1,0,0.676471,0.676471,false
771,0,0,0.088235,0.911765,true
772,0,0,0.078431,0.921569,true
773,0,0,0.196078,0.803922,true
